question,answer
Tell me about (are) primary macronodular adrenal hyperplasia ?,"Primary macronodular adrenal hyperplasia (PMAH) is a disorder characterized by multiple lumps (nodules) in the adrenal glands, which are small hormone-producing glands located on top of each kidney. These nodules, which usually are found in both adrenal glands (bilateral) and vary in size, cause adrenal gland enlargement (hyperplasia) and result in the production of higher-than-normal levels of the hormone cortisol. Cortisol is an important hormone that suppresses inflammation and protects the body from physical stress such as infection or trauma through several mechanisms including raising blood sugar levels. PMAH typically becomes evident in a person's forties or fifties. It is considered a form of Cushing syndrome, which is characterized by increased levels of cortisol resulting from one of many possible causes. These increased cortisol levels lead to weight gain in the face and upper body, fragile skin, bone loss, fatigue, and other health problems. However, some people with PMAH do not experience these signs and symptoms and are said to have subclinical Cushing syndrome."
what research (or clinical trials) is being done for Dysgraphia ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) support dysgraphia research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to treat, and ultimately, prevent dysgraphia."
What are the treatments for Mowat-Wilson syndrome ?,These resources address the diagnosis or management of Mowat-Wilson syndrome: - Gene Review: Gene Review: Mowat-Wilson Syndrome - Genetic Testing Registry: Mowat-Wilson syndrome - MedlinePlus Encyclopedia: Hirschsprung's Disease These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
What are the symptoms of Hyperthyroidism ?,"Hyperthyroidism has many symptoms that can vary from person to person. Some common symptoms of hyperthyroidism are - nervousness or irritability - fatigue or muscle weakness - heat intolerance - trouble sleeping - hand tremors - rapid and irregular heartbeat - frequent bowel movements or diarrhea - weight loss - mood swings - goiter, which is an enlarged thyroid that may cause the neck to look swollen and can interfere with normal breathing and swallowing"
How many people are affected by retroperitoneal fibrosis ?,"Retroperitoneal fibrosis occurs in 1 in 200,000 to 500,000 people per year. The disorder occurs approximately twice as often in men as it does in women, but the reason for this difference is unclear."
What is (are) Diabetic Retinopathy ?,"The four stages of diabetic retinopathy are - mild nonproliferative retinopathy - moderate nonproliferative retinopathy - severe nonproliferative retinopathy - proliferative retinopathy mild nonproliferative retinopathy moderate nonproliferative retinopathy severe nonproliferative retinopathy proliferative retinopathy Nonproliferative retinopathy. At this earliest stage, microaneurysms occur. They are small areas of balloon-like swelling in the retina's tiny blood vessels. Moderate nonproliferative retinopathy. As the disease progresses, some blood vessels that nourish the retina are blocked. Severe nonproliferative retinopathy. Many more blood vessels are blocked, depriving several areas of the retina of their blood supply. These areas of the retina send signals to the body to grow new blood vessels for nourishment. Proliferative retinopathy. At this advanced stage, the signals sent by the retina for nourishment trigger the growth of new blood vessels. These new blood vessels are abnormal and fragile. They grow along the retina and along the surface of the clear, vitreous gel that fills the inside of the eye."
What are the genetic changes related to multiple system atrophy ?,"Multiple system atrophy is a complex condition that is likely caused by the interaction of multiple genetic and environmental factors. Some of these factors have been identified, but many remain unknown. Changes in several genes have been studied as possible risk factors for multiple system atrophy. The only confirmed genetic risk factors are variants in the SNCA gene. This gene provides instructions for making a protein called alpha-synuclein, which is abundant in normal brain cells but whose function is unknown. Studies suggest that several common variations in the SNCA gene are associated with an increased risk of multiple system atrophy in people of European descent. However, it is unclear how having one of these SNCA gene variants increases the risk of developing this condition. Researchers have also examined environmental factors that could contribute to the risk of multiple system atrophy. Initial studies suggested that exposure to solvents, certain types of plastic or metal, and other potential toxins might be associated with the condition. However, these associations have not been confirmed. Multiple system atrophy is characterized by clumps of abnormal alpha-synuclein protein that build up in cells in many parts of the brain and spinal cord. Over time, these clumps (which are known as inclusions) damage cells in parts of the nervous system that control movement, balance and coordination, and autonomic functioning. The progressive loss of cells in these regions underlies the major features of multiple system atrophy."
Is Harlequin ichthyosis inherited ?,"How is harlequin ichthyosis inherited? Harlequin ichthyosis is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
Who is at risk for Gout? ?,"Yes. A number of medications may put people at risk for developing hyperuricemia and gout. They include - diuretics, which are taken to eliminate excess fluid from the body in conditions like hypertension, edema, and heart disease, and which decrease the amount of uric acid passed in the urine. (High levels of uric acid in the blood can lead to gout.) - salicylate-containing drugs, such as aspirin - niacin, a vitamin also known as nicotinic acid - cyclosporine, a medication that suppresses the bodys immune system (the system that protects the body from infection and disease). This medication is used in the treatment of some autoimmune diseases and to prevent the bodys rejection of transplanted organs. - levodopa, a medicine used in the treatment of Parkinsons disease. diuretics, which are taken to eliminate excess fluid from the body in conditions like hypertension, edema, and heart disease, and which decrease the amount of uric acid passed in the urine. (High levels of uric acid in the blood can lead to gout.) salicylate-containing drugs, such as aspirin niacin, a vitamin also known as nicotinic acid cyclosporine, a medication that suppresses the bodys immune system (the system that protects the body from infection and disease). This medication is used in the treatment of some autoimmune diseases and to prevent the bodys rejection of transplanted organs. levodopa, a medicine used in the treatment of Parkinsons disease."
How many people are affected by Hermansky-Pudlak syndrome ?,"Hermansky-Pudlak syndrome is a rare disorder in most populations and is estimated to affect 1 in 500,000 to 1,000,000 individuals worldwide. Type 1 is more common in Puerto Rico, particularly in the northwestern part of the island where about 1 in 1,800 people are affected. Type 3 is common in people from central Puerto Rico. Groups of affected individuals have been identified in many other regions, including India, Japan, the United Kingdom, and Western Europe."
What is (are) Anxiety ?,"Fear and anxiety are part of life. You may feel anxious before you take a test or walk down a dark street. This kind of anxiety is useful - it can make you more alert or careful. It usually ends soon after you are out of the situation that caused it. But for millions of people in the United States, the anxiety does not go away, and gets worse over time. They may have chest pains or nightmares. They may even be afraid to leave home. These people have anxiety disorders. Types include - Panic disorder - Obsessive-compulsive disorder - Post-traumatic stress disorder - Phobias - Generalized anxiety disorder Treatment can involve medicines, therapy or both. NIH: National Institute of Mental Health"
What is (are) Platelet storage pool deficiency ?,"Platelet storage pool deficiency refers to a group of conditions that are caused by problems with the platelet granules. Platelet granules are tiny storage sacs found within the platelets which release various substances to help stop bleeding. Platelet storage pool deficiencies occur when platelet granules are absent, reduced in number, or unable to empty their contents into the bloodstream. The signs and symptoms include frequent nosebleeds; abnormally heavy or prolonged menstruation; easy bruising; recurrent anemia; and abnormal bleeding after surgery, dental work or childbirth. Platelet storage pool deficiencies may be genetic or acquired (non-genetic). They can also be part of an inherited genetic syndrome such as Hermansky-Pudlak syndrome, Chediak-Higashi syndrome, thrombocytopenia-absent radius (TAR) syndrome, and Wiskott-Aldrich syndrome. Treatment is symptomatic."
What are the treatments for Myhre syndrome ?,"How might Myhre syndrome be treated? Treatment of this condition is symptomatic and supportive. Children with Myhre syndrome may require management by a team of specialists, including pediatricians, speech pathologists, orthopedists (bone specialists), cardiologists (heart specialists), audiologists (hearing specialists), and physical therapists. Early intervention is important to help ensure that children with Myhre syndrome reach their full potential."
