question,answer
How many people are affected by multiple lentigines syndrome ?,Multiple lentigines syndrome is thought to be a rare condition; approximately 200 cases have been reported worldwide.
What is the outlook for Childhood Extracranial Germ Cell Tumors ?,"Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following: - The type of germ cell tumor. - Where the tumor first began to grow. - The stage of the cancer (whether it has spread to nearby areas or to other places in the body). - How well the tumor responds to treatment (lower AFP and -hCG levels). - Whether the tumor can be completely removed by surgery. - The patient's age and general health. - Whether the cancer has just been diagnosed or has recurred (come back). The prognosis for childhood extracranial germ cell tumors, especially ovarian germ cell tumors, is good."
What is the outlook for Reye's Syndrome ?,"Recovery from RS is directly related to the severity of the swelling of the brain. Some people recover completely, while others may sustain varying degrees of brain damage. Those cases in which the disorder progresses rapidly and the patient lapses into a coma have a poorer prognosis than those with a less severe course. Statistics indicate that when RS is diagnosed and treated in its early stages, chances of recovery are excellent. When diagnosis and treatment are delayed, the chances for successful recovery and survival are severely reduced. Unless RS is diagnosed and treated successfully, death is common, often within a few days."
What are the genetic changes related to von Hippel-Lindau syndrome ?,"Mutations in the VHL gene cause von Hippel-Lindau syndrome. The VHL gene is a tumor suppressor gene, which means it keeps cells from growing and dividing too rapidly or in an uncontrolled way. Mutations in this gene prevent production of the VHL protein or lead to the production of an abnormal version of the protein. An altered or missing VHL protein cannot effectively regulate cell survival and division. As a result, cells grow and divide uncontrollably to form the tumors and cysts that are characteristic of von Hippel-Lindau syndrome."
Tell me about (are) Hansen's disease ?,"Hansen's disease (also known as leprosy) is a rare bacterial infection that affects the skin, nerves and mucous membranes. After exposure, it may take anywhere from 2 to 10 years to develop features of the condition. Once present, common signs and symptoms include skin lesions; muscle weakness or paralysis; eye problems that may lead to blindness; nosebleeds; severe pain; and/or numbness in the hands, feet, arms and legs. Hansen's disease is caused by the bacterium Mycobacterium leprae; however, the way in which the bacterium is transmitted (spread) is poorly understood. It appears that only about 5% of people are susceptible to the condition. Hansen's disease is easily treated with combination antibiotics for 6 months to 2 years."
What to do for Dumping Syndrome ?,"- Dumping syndrome occurs when food, especially sugar, moves too fast from the stomach to the duodenumthe first part of the small intestinein the upper gastrointestinal (GI) tract. - Dumping syndrome has two forms, based on when symptoms occur: - early dumping syndromeoccurs 10 to 30 minutes after a meal - late dumping syndromeoccurs 2 to 3 hours after a meal - People who have had surgery to remove or bypass a significant part of the stomach are more likely to develop dumping syndrome. Other conditions that impair how the stomach stores and empties itself of food, such as nerve damage caused by esophageal surgery, can also cause dumping syndrome. - Early dumping syndrome symptoms include - nausea - vomiting - abdominal pain and cramping - diarrhea - feeling uncomfortably full or bloated after a meal - sweating - weakness - dizziness - flushing, or blushing of the face or skin - rapid or irregular heartbeat - The symptoms of late dumping syndrome include - hypoglycemia - sweating - weakness - rapid or irregular heartbeat - flushing - dizziness - Treatment for dumping syndrome includes changes in eating, diet, and nutrition; medication; and, in some cases, surgery. Many people with dumping syndrome have mild symptoms that improve over time with simple dietary changes."
How many people are affected by MPV17-related hepatocerebral mitochondrial DNA depletion syndrome ?,"MPV17-related hepatocerebral mitochondrial DNA depletion syndrome is thought to be a rare condition. Approximately 30 cases have been described in the scientific literature, including seven families with Navajo neurohepatopathy. Within the Navajo Nation of the southwestern United States, Navajo neurohepatopathy is estimated to occur in 1 in 1,600 newborns."
Could you explain how many people are affected by brooke-spiegler syndrome ?,Brooke-Spiegler syndrome is a rare disorder; its prevalence is unknown.
"What are the symptoms of Frontotemporal dementia, ubiquitin-positive ?","What are the signs and symptoms of Frontotemporal dementia, ubiquitin-positive? The Human Phenotype Ontology provides the following list of signs and symptoms for Frontotemporal dementia, ubiquitin-positive. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Agitation - Apathy - Aphasia - Apraxia - Autosomal dominant inheritance - Cerebral cortical atrophy - Dilation of lateral ventricles - Disinhibition - Dysphasia - Frontotemporal dementia - Gliosis - Hallucinations - Hyperorality - Hypersexuality - Memory impairment - Mutism - Neuronal loss in central nervous system - Parkinsonism - Perseveration - Personality changes - Polyphagia - Progressive language deterioration - Repetitive compulsive behavior - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the treatments for hereditary multiple osteochondromas ?,These resources address the diagnosis or management of hereditary multiple osteochondromas: - Gene Review: Gene Review: Hereditary Multiple Osteochondromas - Genetic Testing Registry: Multiple congenital exostosis - Genetic Testing Registry: Multiple exostoses type 2 These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
